org	name	kingdom	domain	clade	genus
pdio	Paraburkholderia dioscoreae	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pbry	Paraburkholderia bryophila	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
psaa	Paraburkholderia sabiae	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pkf	Paraburkholderia kirstenboschensis	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pbon	Paraburkholderia bonniea	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
ppai	Paraburkholderia pallida	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
phun	Paraburkholderia kururiensis	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
plad	Paraburkholderia largidicola	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
pazz	Paraburkholderia sp. 22B1P	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
padd	Paraburkholderia sp. DD10	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
papg	Paraburkholderia sp. PGU19	Prokaryotes	Bacteria	Betaproteobacteria	Paraburkholderia
brh	Mycetohabitans rhizoxinica	Prokaryotes	Bacteria	Betaproteobacteria	Mycetohabitans
menf	Mycetohabitans endofungorum	Prokaryotes	Bacteria	Betaproteobacteria	Mycetohabitans
pnu	Polynucleobacter asymbioticus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pne	Polynucleobacter necessarius	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pdq	Polynucleobacter duraquae	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
poh	Polynucleobacter paneuropaeus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
ptrp	Polynucleobacter tropicus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pani	Polynucleobacter antarcticus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
ppal	Polynucleobacter paludilacus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pcos	Polynucleobacter corsicus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pyt	Polynucleobacter yangtzensis	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
piu	Polynucleobacter ibericus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pwu	Polynucleobacter wuianus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
pard	Polynucleobacter arcticus	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
poly	Polynucleobacter sp. SHI2	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
poln	Polynucleobacter sp. SHI8	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
polk	Polynucleobacter sp. KF022	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
polt	Polynucleobacter sp. TUM22923	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
polh	Polynucleobacter sp. HIN6	Prokaryotes	Bacteria	Betaproteobacteria	Polynucleobacter
ppk	Pandoraea pnomenusa 3kgm	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
ppno	Pandoraea pnomenusa RB38	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
ppnm	Pandoraea pnomenusa DSM 16536	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
prb	Pandoraea pnomenusa	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
ppul	Pandoraea pulmonicola	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pspu	Pandoraea sputorum	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
papi	Pandoraea apista	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pve	Pandoraea vervacti	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pox	Pandoraea oxalativorans	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
ptx	Pandoraea thiooxydans	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pfg	Pandoraea faecigallinarum	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pnr	Pandoraea norimbergensis	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pand	Pandoraea sp. XY-2	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pfib	Pandoraea fibrosis	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pcom	Pandoraea commovens	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
pann	Pandoraea sp. NE5	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
panx	Pandoraea sp. XJJ-1	Prokaryotes	Bacteria	Betaproteobacteria	Pandoraea
plg	Paucimonas lemoignei	Prokaryotes	Bacteria	Betaproteobacteria	Paucimonas
hyf	Ephemeroptericola cinctiostellae	Prokaryotes	Bacteria	Betaproteobacteria	Ephemeroptericola
lmir	Lautropia mirabilis	Prokaryotes	Bacteria	Betaproteobacteria	Lautropia
mcys	Mycoavidus cysteinexigens	Prokaryotes	Bacteria	Betaproteobacteria	Mycoavidus
myco	Mycoavidus sp. B2-EB	Prokaryotes	Bacteria	Betaproteobacteria	Mycoavidus
caba	Caballeronia sp. SBC2	Prokaryotes	Bacteria	Betaproteobacteria	Caballeronia
buo	Caballeronia insecticola	Prokaryotes	Bacteria	Betaproteobacteria	Caballeronia
cabk	Caballeronia sp. NK8	Prokaryotes	Bacteria	Betaproteobacteria	Caballeronia
bue	Caballeronia cordobensis	Prokaryotes	Bacteria	Betaproteobacteria	Caballeronia
limn	Limnobacter profundi	Prokaryotes	Bacteria	Betaproteobacteria	Limnobacter
lto	Limnobacter thiooxidans	Prokaryotes	Bacteria	Betaproteobacteria	Limnobacter
vtr	Candidatus Vallotiella hemipterorum	Prokaryotes	Bacteria	Betaproteobacteria	Vallotiella
vla	Candidatus Vallotia laricis	Prokaryotes	Bacteria	Betaproteobacteria	Vallotia
vcv	Candidatus Vallotiella adelgis	Prokaryotes	Bacteria	Betaproteobacteria	Vallotiella
tvl	Trinickia violacea	Prokaryotes	Bacteria	Betaproteobacteria	Trinickia
tcar	Trinickia caryophylli	Prokaryotes	Bacteria	Betaproteobacteria	Trinickia
rand	Robbsia andropogonis	Prokaryotes	Bacteria	Betaproteobacteria	Robbsia
pmem	Puribacter membranae	Prokaryotes	Bacteria	Betaproteobacteria	Puribacter
bpe	Bordetella pertussis Tohama I	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpc	Bordetella pertussis CS	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bper	Bordetella pertussis 18323	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpet	Bordetella pertussis B1917	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpeu	Bordetella pertussis 137	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpar	Bordetella parapertussis Bpp5	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpa	Bordetella parapertussis 12822	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bbh	Bordetella bronchiseptica 253	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bbr	Bordetella bronchiseptica RB50	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bbm	Bordetella bronchiseptica MO149	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bbx	Bordetella bronchiseptica S798	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpt	Bordetella petrii	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bav	Bordetella avium	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bho	Bordetella holmesii ATCC 51541	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bhm	Bordetella holmesii 44057	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bhz	Bordetella hinzii	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
btrm	Bordetella trematum	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bbro	Bordetella bronchialis	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bfz	Bordetella flabilis	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bpdz	Bordetella pseudohinzii	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
boh	Bordetella sp. H567	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bgm	Bordetella genomosp. 13	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
boj	Bordetella sp. J329	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
bgv	Bordetella genomosp. 8	Prokaryotes	Bacteria	Betaproteobacteria	Bordetella
axy	Achromobacter xylosoxidans A8	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
axo	Achromobacter xylosoxidans NH44784-1996	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
axn	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
axx	Achromobacter xylosoxidans NCTC10807	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
adt	Achromobacter denitrificans	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
ais	Achromobacter insolitus	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
asw	Achromobacter spanius	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
achr	Achromobacter sp. AONIH1	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
achb	Achromobacter sp. B7	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
ady	Achromobacter deleyi	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
acho	Achromobacter sp. 77	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
amui	Achromobacter mucicolens	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
apes	Achromobacter pestifer	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
aaeg	Achromobacter aegrifaciens	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
asel	Achromobacter seleniivolatilans	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
achm	Achromobacter sp. E1	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
acha	Achromobacter sp. ES-001	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
avh	Achromobacter veterisilvae	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
achh	Achromobacter sp. HNDS-1	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
achj	Achromobacter sp. JD417	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
acpd	Achromobacter sp. PD1	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
aruh	Achromobacter ruhlandii	Prokaryotes	Bacteria	Betaproteobacteria	Achromobacter
teq	Taylorella equigenitalis MCE9	Prokaryotes	Bacteria	Betaproteobacteria	Taylorella
tea	Taylorella equigenitalis ATCC 35865	Prokaryotes	Bacteria	Betaproteobacteria	Taylorella
teg	Taylorella equigenitalis 14/56	Prokaryotes	Bacteria	Betaproteobacteria	Taylorella
tas	Taylorella asinigenitalis MCE3	Prokaryotes	Bacteria	Betaproteobacteria	Taylorella
tat	Taylorella asinigenitalis 14/45	Prokaryotes	Bacteria	Betaproteobacteria	Taylorella
put	Pusillimonas sp. T7-7	Prokaryotes	Bacteria	Betaproteobacteria	Pusillimonas
pus	Pollutimonas thiosulfatoxidans	Prokaryotes	Bacteria	Betaproteobacteria	Pollutimonas
poll	Pollutimonas sp. M17	Prokaryotes	Bacteria	Betaproteobacteria	Pollutimonas
aka	Advenella kashmirensis	Prokaryotes	Bacteria	Betaproteobacteria	Advenella
amim	Advenella mimigardefordensis	Prokaryotes	Bacteria	Betaproteobacteria	Advenella
aaln	Advenella alkanexedens	Prokaryotes	Bacteria	Betaproteobacteria	Advenella
cdn	Castellaniella defragrans	Prokaryotes	Bacteria	Betaproteobacteria	Castellaniella
cgin	Castellaniella ginsengisoli	Prokaryotes	Bacteria	Betaproteobacteria	Castellaniella
cast	Castellaniella sp. MT123	Prokaryotes	Bacteria	Betaproteobacteria	Castellaniella
bpsi	Basilea psittacipulmonis	Prokaryotes	Bacteria	Betaproteobacteria	Basilea
afa	Alcaligenes faecalis ZD02	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
afq	Alcaligenes faecalis JQ135	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
aaqu	Alcaligenes aquatilis	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
aamm	Alcaligenes ammonioxydans	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
alcn	Alcaligenes sp. NLF5-7	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
alcs	Alcaligenes sp. SDU_A2	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
apar	Alcaligenes parafaecalis	Prokaryotes	Bacteria	Betaproteobacteria	Alcaligenes
phn	Paenalcaligenes hominis	Prokaryotes	Bacteria	Betaproteobacteria	Paenalcaligenes
odi	Orrella dioscoreae	Prokaryotes	Bacteria	Betaproteobacteria	Orrella
boz	Orrella marina	Prokaryotes	Bacteria	Betaproteobacteria	Orrella
odh	Orrella daihaiensis	Prokaryotes	Bacteria	Betaproteobacteria	Orrella
our	Oligella urethralis	Prokaryotes	Bacteria	Betaproteobacteria	Oligella
oue	Oligella ureolytica	Prokaryotes	Bacteria	Betaproteobacteria	Oligella
pig	Pigmentiphaga sp. H8	Prokaryotes	Bacteria	Betaproteobacteria	Pigmentiphaga
pacr	Pigmentiphaga aceris	Prokaryotes	Bacteria	Betaproteobacteria	Pigmentiphaga
kgy	Kerstersia gyiorum	Prokaryotes	Bacteria	Betaproteobacteria	Kerstersia
park	Paralcaligenes sp. KSB-10	Prokaryotes	Bacteria	Betaproteobacteria	Paralcaligenes
narm	Neopusillimonas aromaticivorans	Prokaryotes	Bacteria	Betaproteobacteria	Neopusillimonas
pud	Neopusillimonas aestuarii	Prokaryotes	Bacteria	Betaproteobacteria	Neopusillimonas
aaqa	Ampullimonas aquatilis	Prokaryotes	Bacteria	Betaproteobacteria	Ampullimonas
pajc	Parapusillimonas sp. JC17	Prokaryotes	Bacteria	Betaproteobacteria	Parapusillimonas
rfr	Rhodoferax ferrireducens	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rsb	Rhodoferax saidenbachensis	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rac	Rhodoferax antarcticus	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhy	Rhodoferax koreensis	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhf	Rhodoferax sediminis CHu59-6-5	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhg	Rhodoferax aquaticus	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhoa	Rhodoferax sp. AJA081-3	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhob	Rhodoferax sp. BAB1	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rmk	Rhodoferax mekongensis	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rlh	Rhodoferax lithotrophicus	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhof	Rhodoferax sp. WC2427	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
rhog	Rhodoferax sp. GW822-FHT02A01	Prokaryotes	Bacteria	Betaproteobacteria	Rhodoferax
pol	Polaromonas sp. JS666	Prokaryotes	Bacteria	Betaproteobacteria	Polaromonas
pna	Polaromonas naphthalenivorans	Prokaryotes	Bacteria	Betaproteobacteria	Polaromonas
pos	Polaromonas sp. SP1	Prokaryotes	Bacteria	Betaproteobacteria	Polaromonas
poo	Polaromonas sp. Pch-P	Prokaryotes	Bacteria	Betaproteobacteria	Polaromonas
pvac	Polaromonas vacuolata	Prokaryotes	Bacteria	Betaproteobacteria	Polaromonas
ajs	Acidovorax sp. JS42	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
ack	Acidovorax sp. KKS102	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acra	Acidovorax sp. RAC01	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acid	Acidovorax carolinensis NA2	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acip	Acidovorax carolinensis P4	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acin	Acidovorax carolinensis NA3	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acis	Acidovorax carolinensis P3	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acio	Acidovorax sp. 1608163	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
arad	Acidovorax radicis	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
atem	Acidovorax temperans	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
aciq	Acidovorax sp. DW039	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
aciv	Acidovorax sp. JMULE5	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
asah	Acidovorax sacchari	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
afac	Acidovorax facilis	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
acix	Acidovorax sp. FHTAMBA	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
aav	Paracidovorax citrulli	Prokaryotes	Bacteria	Betaproteobacteria	Paracidovorax
aaa	Paracidovorax avenae	Prokaryotes	Bacteria	Betaproteobacteria	Paracidovorax
amon	Paenacidovorax monticola	Prokaryotes	Bacteria	Betaproteobacteria	Paenacidovorax
vei	Verminephrobacter eiseniae	Prokaryotes	Bacteria	Betaproteobacteria	Verminephrobacter
dac	Delftia acidovorans	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
del	Delftia sp. Cs1-4	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
dts	Delftia tsuruhatensis	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
dhk	Delftia sp. HK171	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
dla	Delftia lacustris	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
delu	Delftia sp. UGAL515B_04	Prokaryotes	Bacteria	Betaproteobacteria	Delftia
vap	Variovorax paradoxus S110	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vpe	Variovorax paradoxus EPS	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vpd	Variovorax paradoxus B4	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vaa	Variovorax sp. PAMC 28711	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vbo	Variovorax boronicumulans	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vam	Variovorax sp. PMC12	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vaz	Variovorax sp. PAMC26660	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vav	Variovorax sp. 38R	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vae	Variovorax sp. EBFNA2	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vax	Variovorax sp. PAMC28562	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vaw	Variovorax xiamenensis	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
vay	Variovorax sp. YR566	Prokaryotes	Bacteria	Betaproteobacteria	Variovorax
ctt	Comamonas thiooxydans	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
ctes	Comamonas testosteroni TK102	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
cke	Comamonas kerstersii	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
cser	Comamonas serinivorans	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
cof	Comamonas flocculans	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
caqt	Comamonas aquatica	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
codo	Comamonas odontotermitis	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
ctez	Comamonas terrigena	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
aant	Comamonas antarctica	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
crj	Comamonas resistens	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
cenp	Comamonas endophytica	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
comb	Comamonas sp. B21-038	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
csqu	Comamonas squillarum	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
cpis	Comamonas piscis	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
csen	Comamonas sediminis	Prokaryotes	Bacteria	Betaproteobacteria	Comamonas
adn	Alicycliphilus denitrificans BC	Prokaryotes	Bacteria	Betaproteobacteria	Alicycliphilus
adk	Alicycliphilus denitrificans K601	Prokaryotes	Bacteria	Betaproteobacteria	Alicycliphilus
rta	Ramlibacter tataouinensis	Prokaryotes	Bacteria	Betaproteobacteria	Ramlibacter
cbx	Candidatus Symbiobacter mobilis	Prokaryotes	Bacteria	Betaproteobacteria	Symbiobacter
oto	Ottowia sp. oral taxon 894	Prokaryotes	Bacteria	Betaproteobacteria	Ottowia
otk	Ottowia oryzae	Prokaryotes	Bacteria	Betaproteobacteria	Ottowia
otd	Ottowia testudinis	Prokaryotes	Bacteria	Betaproteobacteria	Ottowia
lim	Limnohabitans sp. 103DPR2	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
lih	Limnohabitans sp. 63ED37-2	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
limi	Limnohabitans sp. INBF002	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
limt	Limnohabitans sp. TEGF004	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
limm	Limnohabitans sp. MORI2	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
lik	Limnohabitans sp. DCL3	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
liy	Limnohabitans sp. YIMB22184	Prokaryotes	Bacteria	Betaproteobacteria	Limnohabitans
hyr	Hydrogenophaga sp. RAC07	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyb	Hydrogenophaga sp. PBC	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyl	Hydrogenophaga crassostreae	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyc	Hydrogenophaga sp. PAMC20947	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hpse	Hydrogenophaga pseudoflava	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyn	Hydrogenophaga sp. BPS33	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
htn	Hydrogenophaga taeniospiralis	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hcz	Hydrogenophaga crocea	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyy	Hydrogenophaga sp. YM1	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hydr	Hydrogenophaga sp. SNF1	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyda	Hydrogenophaga sp. ANAO-22	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
hyx	Hydrogenophaga sp. SL48	Prokaryotes	Bacteria	Betaproteobacteria	Hydrogenophaga
dpy	Diaphorobacter nitroreducens	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dih	Diaphorobacter sp. HDW4A	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
daer	Diaphorobacter aerolatus	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
drg	Diaphorobacter ruginosibacter	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dls	Diaphorobacter limosus	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dij	Diaphorobacter sp. JS3050	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dim	Diaphorobacter sp. MNS-0	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dis	Diaphorobacter sp. JS3051	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dil	Diaphorobacter sp. LI3	Prokaryotes	Bacteria	Betaproteobacteria	Diaphorobacter
dia	Acidovorax ebreus	Prokaryotes	Bacteria	Betaproteobacteria	Acidovorax
simp	Simplicispira suum	Prokaryotes	Bacteria	Betaproteobacteria	Simplicispira
melm	Pulveribacter suum	Prokaryotes	Bacteria	Betaproteobacteria	Pulveribacter
mela	Melaminivora suipulveris	Prokaryotes	Bacteria	Betaproteobacteria	Melaminivora
mje	Melaminivora jejuensis	Prokaryotes	Bacteria	Betaproteobacteria	Melaminivora
cbaa	Serpentinimonas raichei	Prokaryotes	Bacteria	Betaproteobacteria	Serpentinimonas
cbab	Serpentinimonas maccroryi	Prokaryotes	Bacteria	Betaproteobacteria	Serpentinimonas
hgr	Hylemonella gracilis	Prokaryotes	Bacteria	Betaproteobacteria	Hylemonella
bwn	Allobrachymonas wangyanguii	Prokaryotes	Bacteria	Betaproteobacteria	Allobrachymonas
