train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
sphi,spym,3_same_domain,0.018531151914543843,0.027369321620651532,0.07617492813723502,0.08046124152859865,0.00883816970610769,0.004286313391363636
sphi,spz,3_same_domain,0.020983059490912122,0.02573858185779543,0.07729072078867338,0.08171785745922051,0.004755522366883307,0.00442713667054713
sphi,ssan,1_same_genus,0.027110542618557505,0.034070636252921394,0.1035520394773631,0.12780566250809944,0.006960093634363888,0.024253623030736332
sphi,stax,1_same_genus,0.024403232568827125,0.005788689726230811,0.08312948965153455,0.0970908512610067,-0.018614542842596313,0.013961361609472145
sphi,vce,3_same_domain,0.009130514692548561,0.024581096187149765,0.06792294585631944,0.08260979311095958,0.015450581494601203,0.014686847254640131
sphi,vcf,3_same_domain,0.010258382702527942,0.025856222039858268,0.06696153370053418,0.0816272062527996,0.015597839337330326,0.014665672552265419
sphi,vch,3_same_domain,0.009984713753417713,0.022531080602235964,0.06860135582251559,0.08418949472902407,0.012546366848818252,0.01558813890650848
sphi,vcs,3_same_domain,0.012003383221091613,0.023620742641065617,0.06799915839278389,0.08334982263162637,0.011617359419974004,0.015350664238842474
sphm,abc,3_same_domain,0.015534799662234611,0.012598999525136434,0.10050687879836177,0.11494435573650741,-0.002935800137098177,0.014437476938145635
sphm,abm,3_same_domain,0.024295209574599276,0.0392589208942391,0.08477441561301881,0.09600962224478012,0.014963711319639826,0.011235206631761308
sphm,aby,3_same_domain,0.009086335674834002,0.019999128267510935,0.09793266538704141,0.1096885463287676,0.010912792592676933,0.01175588094172618
sphm,acb,3_same_domain,0.01587617165099214,0.021055603183336324,0.09695960257887672,0.10893820386920464,0.005179431532344184,0.01197860129032792
sphm,bma,3_same_domain,0.03485991703190518,0.004066210339356613,0.11082415649434016,0.1267805237056143,-0.030793706692548564,0.015956367211274136
sphm,bme,2_same_clade,0.02521228414734064,0.024316545007714185,0.08838635829616451,0.10662217811947446,-0.0008957391396264558,0.01823581982330995
sphm,bmel,2_same_clade,0.025468795897898307,0.0255111338431514,0.08793223599055432,0.10577374271270641,4.233794525309448e-05,0.017841506722152095
sphm,bmi,2_same_clade,0.02535381754794128,0.031223858329067045,0.08304915750361648,0.10171638207180687,0.005870040781125765,0.018667224568190394
sphm,bml,3_same_domain,0.03420312633283601,0.00600952715341152,0.11155482817612608,0.12816072980054916,-0.02819359917942449,0.016605901624423075
sphm,bmn,3_same_domain,0.03213992773577543,0.0035791268493841066,0.11037814317050013,0.12643458134730193,-0.028560800886391326,0.0160564381768018
sphm,bmv,3_same_domain,0.03542041650264613,0.004979839323744684,0.11030612207656953,0.12742941239100067,-0.030440577178901446,0.017123290314431133
sphm,bmz,2_same_clade,0.025575583960279764,0.027088167608091296,0.08731819605915095,0.10465368261826072,0.0015125836478115315,0.01733548655910977
sphm,bsh,3_same_domain,0.02987806608372874,0.00382505380797471,0.09967050755108971,0.12117589413923785,-0.02605301227575403,0.021505386588148143
sphm,bsl,3_same_domain,0.02547035423253514,0.00378908666139377,0.09999361846114718,0.12120143916337857,-0.02168126757114137,0.021207820702231386
sphm,bsr,3_same_domain,0.032333625789101095,0.0056629413338840084,0.09757879584121038,0.1198705673151611,-0.026670684455217086,0.022291771473950728
sphm,bsu,3_same_domain,0.030142178579033497,0.0030845873140835645,0.10003730962015407,0.1217017972552775,-0.027057591264949932,0.021664487635123422
sphm,cac,3_same_domain,0.040652558980917894,0.03863478486915839,0.13049477856753258,0.15133223700021112,-0.0020177741117595044,0.020837458432678535
sphm,cae,3_same_domain,0.03014749716201602,0.021112054960891746,0.12018945359390368,0.13888703071970537,-0.009035442201124275,0.018697577125801695
sphm,cay,3_same_domain,0.03015985201622884,0.0216986131794612,0.12041209369695359,0.13930362322919657,-0.008461238836767637,0.018891529532242976
sphm,cgb,3_same_domain,0.02646590039944188,0.034064248763091665,0.08938975634758083,0.0996990454436863,0.007598348363649785,0.01030928909610547
sphm,cgl,3_same_domain,0.02571837298328579,0.026072039706120265,0.09418870001644834,0.10537536933109669,0.0003536667228344753,0.011186669314648345
sphm,cgn,3_same_domain,0.033234080362702444,0.003981232643811672,0.11101008632624705,0.12672016981350748,-0.029252847718890772,0.015710083487260426
sphm,cgt,3_same_domain,0.02536773077313488,0.03028133309386949,0.08855782364839676,0.10238579380377011,0.0049136023207346086,0.013827970155373348
sphm,cgu,3_same_domain,0.028309216558212613,0.03494317040049322,0.08858584373141225,0.0990748070322557,0.006633953842280604,0.010488963300843451
sphm,chh,3_same_domain,0.027213003945684863,0.0002172542275723499,0.1047106175903337,0.12373826942162164,-0.026995749718112513,0.019027651831287934
sphm,chz,3_same_domain,0.029390679760453564,0.018914298690330678,0.12045415057725886,0.13732611354044189,-0.010476381070122887,0.016871962963183024
sphm,cih,3_same_domain,0.027739630716760475,0.00792739915510865,0.10119857504875993,0.11826227654961395,-0.019812231561651825,0.017063701500854025
sphm,cjb,3_same_domain,0.07180215688093419,0.07700144875644765,0.06677054859611127,0.06920366522484514,0.005199291875513462,0.0024331166287338696
sphm,cje,3_same_domain,0.07450217578444651,0.08040080932822069,0.06489156903428032,0.06678933002941574,0.005898633543774179,0.0018977609951354169
sphm,cjj,3_same_domain,0.0671013740025718,0.06933720121233056,0.07249538126731019,0.07464706029917088,0.0022358272097587617,0.002151679031860698
sphm,cju,3_same_domain,0.07467423916049563,0.07622720447632858,0.07088346599458638,0.0697535584108971,0.0015529653158329465,-0.001129907583689277
sphm,cpe,3_same_domain,0.023036138994153105,0.01756867076189239,0.10839840798749663,0.13637040531267747,-0.005467468232260714,0.02797199732518084
sphm,ctd,3_same_domain,0.06862773696757588,0.0770873107247475,0.06674017997026226,0.0691426832937913,0.008459573757171629,0.002402503323529037
sphm,ctf,3_same_domain,0.06864794108232439,0.0770873107247475,0.06672733522465228,0.0691426832937913,0.008439369642423117,0.0024153480691390117
sphm,ctr,3_same_domain,0.06856426410057768,0.07878583987078502,0.0633232286684156,0.06793633327261601,0.010221575770207339,0.004613104604200419
sphm,ctrd,3_same_domain,0.07061270279872225,0.08118965337831563,0.06738074256660384,0.06622906761722454,0.010576950579593375,-0.0011516749493793027
sphm,ebw,3_same_domain,0.014198565651240539,0.04697572798314076,0.07828420039743338,0.09052889769152743,0.03277716233190022,0.012244697294094053
sphm,ecd,3_same_domain,0.013947200602974686,0.04488392089423898,0.0795947162667219,0.09201456635484032,0.0309367202912643,0.012419850088118412
sphm,ecj,3_same_domain,0.011884396745727074,0.044486870412106305,0.08015236185741621,0.09229656437568437,0.03260247366637923,0.012144202518268157
sphm,ecle,3_same_domain,0.012988020963875167,0.0285232297495307,0.08911415618976898,0.10363445533637872,0.015535208785655532,0.014520299146609739
sphm,eclg,3_same_domain,0.009511933194909467,0.03737884990032414,0.08051193969875407,0.09734490912437913,0.027866916705414673,0.016832969425625052
sphm,eco,3_same_domain,0.01222614523396094,0.04482690835147962,0.08042763857867471,0.09205505849612947,0.03260076311751868,0.011627419917454751
sphm,enc,3_same_domain,0.012092277144195994,0.03116360427154763,0.0839344081820045,0.10175917644111977,0.019071327127351635,0.017824768259115276
sphm,enl,3_same_domain,0.007852967256317756,0.03412261579979148,0.084237488360729,0.09965759129724251,0.026269648543473724,0.01542010293651351
sphm,fpc,3_same_domain,0.027459316693225523,0.01360638785459145,0.09656075784489261,0.11422887614912142,-0.013852928838634072,0.017668118304228805
sphm,fpo,3_same_domain,0.033308846621968626,0.025836301846620002,0.09229858219881139,0.1055427979398217,-0.007472544775348623,0.013244215741010312
sphm,fps,3_same_domain,0.027777932976134883,0.013824674933736292,0.09662959509028411,0.11407384164579062,-0.013953258042398591,0.017444246555506512
sphm,fpy,3_same_domain,0.027676410940683637,0.020783201469778523,0.09346516832393718,0.10913167232612521,-0.006893209470905114,0.015666504002188025
sphm,heo,3_same_domain,0.07407461448293659,0.07182456016364547,0.07945894827412796,0.07288045798293173,-0.0022500543192911227,-0.006578490291196226
sphm,hpa,3_same_domain,0.0716983231280894,0.06743517374161945,0.08182746123283749,0.07599794137467158,-0.004263149386469947,-0.005829519858165905
sphm,hpj,3_same_domain,0.07334782610346481,0.06429368252874534,0.08647446155255331,0.07822912945879376,-0.009054143574719467,-0.00824533209375955
sphm,hpy,3_same_domain,0.0653639612892068,0.061455349465667664,0.0852839322452623,0.08024500487590652,-0.003908611823539132,-0.005038927369355781
sphm,kpm,3_same_domain,0.01268831616610121,0.0376843443987388,0.08400935820002503,0.09712793710744842,0.02499602823263759,0.013118578907423392
sphm,kpn,3_same_domain,0.008655369374874001,0.03446401420683631,0.08556513736236754,0.09941511916979708,0.02580864483196231,0.013849981807429537
sphm,kpp,3_same_domain,0.016909973856294135,0.043642020246290936,0.07966410108720286,0.09289660413231682,0.0267320463899968,0.01323250304511396
sphm,kpu,3_same_domain,0.018542976802566075,0.04342710507738168,0.0790932408015896,0.09304924379656367,0.024884128274815603,0.01395600299497407
sphm,mml,3_same_domain,0.10394692524544943,0.09319852763581227,0.06423135130418427,0.057699978935631946,-0.010748397609637167,-0.006531372368552321
sphm,mmy,3_same_domain,0.10935754903147246,0.0928744646294638,0.07261376594907601,0.05793013890402732,-0.016483084402008658,-0.014683627045048692
sphm,mmyi,3_same_domain,0.11823991973179565,0.09577677803709617,0.07540339998515518,0.05586882258871822,-0.022463141694699484,-0.019534577396436957
sphm,mmym,3_same_domain,0.11384009491623981,0.09082986684018513,0.07633960567792261,0.0593822780045812,-0.023010228076054684,-0.01695732767334141
sphm,mra,3_same_domain,0.019712611634508097,0.03577620013603289,0.08324193074023949,0.09848316252532899,0.01606358850152479,0.015241231785089501
sphm,mtc,3_same_domain,0.018496476216458987,0.0365945102569607,0.08283817213495659,0.09790197236205611,0.018098034040501712,0.015063800227099522
sphm,mtu,3_same_domain,0.018560553215593627,0.03566406273821077,0.08442012176648951,0.09856280611140045,0.01710350952261714,0.014142684344910936
sphm,mtv,3_same_domain,0.020985725222472128,0.03757587279063135,0.08310638142188402,0.09720497713177928,0.01659014756815922,0.014098595709895259
sphm,nmd,3_same_domain,0.042911796103133545,0.07317998874312093,0.06470253629420081,0.07191778901762916,0.030268192639987382,0.00721525272342835
sphm,nme,3_same_domain,0.044105318945614765,0.073346630178866,0.06462063308454831,0.07179943491107249,0.029241311233251237,0.007178801826524181
sphm,nmh,3_same_domain,0.04454450350766599,0.0743858366030512,0.06343427011596027,0.0710613570895962,0.02984133309538521,0.007627086973635927
sphm,nmp,3_same_domain,0.0463202103810826,0.07857705890503297,0.05788487551431859,0.06808461622851533,0.032256848523950374,0.010199740714196742
sphm,pae,3_same_domain,0.016738004168303587,0.0040611360841124045,0.09718604792463324,0.12100822091474107,-0.012676868084191183,0.02382217299010783
sphm,paei,3_same_domain,0.016909131433672567,0.00401664099936383,0.09745047083328004,0.12103982275481184,-0.012892490434308738,0.023589351921531804
sphm,paev,3_same_domain,0.016917671545757698,0.0037909098590314105,0.09760487256487312,0.12120014426978569,-0.013126761686726288,0.023595271704912574
sphm,pau,3_same_domain,0.017732257783260333,0.003968888214500477,0.09750463446937895,0.12107373831826598,-0.013763369568759856,0.023569103848887038
sphm,rpo,2_same_clade,0.06523063341571514,0.0750758929710279,0.06654761839823004,0.07057125686608058,0.009845259555312763,0.004023638467850546
sphm,rpr,2_same_clade,0.06618318102955437,0.07458515112271003,0.06766847042987005,0.07091979750813605,0.008401970093155658,0.003251327078266003
sphm,rpw,2_same_clade,0.06609044364927642,0.07495385096416918,0.06666918038239297,0.07065793502400433,0.008863407314892754,0.003988754641611358
sphm,rpz,2_same_clade,0.06780693860861675,0.07928108401480649,0.06520293619781416,0.06758459495536598,0.01147414540618974,0.0023816587575518217
sphm,salb,3_same_domain,0.04372699916760719,0.037480056591689626,0.11638128179439058,0.15051211184355667,-0.006246942575917562,0.03413083004916609
sphm,sau,3_same_domain,0.04045312924853276,0.04227198059573167,0.08598766390366282,0.09386965035016893,0.0018188513471989118,0.007881986446506117
sphm,sav,3_same_domain,0.042453071996014585,0.04241478509176999,0.08645770478779354,0.09376822600474531,-3.8286904244594355e-05,0.007310521216951776
sphm,saw,3_same_domain,0.044377399449328,0.04413765223752275,0.08565388600377238,0.09254459035350564,-0.00023974721180525238,0.006890704349733254
sphm,sco,3_same_domain,0.06854046703761871,0.06969573812986463,0.13413867021057077,0.17339272487066962,0.0011552710922459186,0.03925405466009885
sphm,sgr,3_same_domain,0.054338665977916305,0.05098571447200817,0.12670396598487385,0.16010426438796171,-0.0033529515059081347,0.033400298403087864
sphm,sma,3_same_domain,0.08540348822700206,0.08412371269354735,0.14370405490112778,0.183639936383655,-0.0012797755334547078,0.03993588148252722
sphm,sphi,1_same_genus,0.02793260225283101,0.030174069342282173,0.08666938836482904,0.10246197596955771,0.002241467089451162,0.015792587604728667
sphm,spy,3_same_domain,0.04227434372471267,0.05809146806405052,0.07946126117171232,0.08263414162374476,0.01581712433933785,0.003172880452032442
sphm,spya,3_same_domain,0.04474267782496461,0.0586930033780203,0.07777899781302568,0.08220691189946341,0.013950325553055691,0.004427914086437737
sphm,spym,3_same_domain,0.03626532797724544,0.057543390962933816,0.07710943404519643,0.08302340360613705,0.02127806298568838,0.005913969560940618
sphm,spz,3_same_domain,0.0422896232931696,0.05591265120007782,0.0786593355394295,0.08418160742739166,0.013623027906908225,0.005522271887962157
sphm,ssan,1_same_genus,0.017556302273599805,0.003896566910638999,0.10260522130725823,0.1266600374871097,-0.013659735362960806,0.02405481617985146
sphm,stax,1_same_genus,0.03182854765398043,0.035962759068512984,0.08352887428421718,0.09835066237208004,0.004134211414532553,0.014821788087862858
sphm,vce,3_same_domain,0.027652730682565754,0.05475516552943205,0.06866152679475256,0.08500369097335318,0.027102434846866294,0.016342164178600627
sphm,vcf,3_same_domain,0.029578430482946505,0.05603029138214066,0.067720328813275,0.08409805558699272,0.026451860899194157,0.016377726773717724
sphm,vch,3_same_domain,0.027979918207082392,0.05270514994451836,0.06924087779772413,0.08645967796659378,0.024725231737435967,0.017218800168869647
sphm,vcs,3_same_domain,0.028371989366585363,0.05379481198334801,0.06862946660684119,0.08568576494503469,0.02542282261676265,0.0170562983381935
spy,abc,3_same_domain,0.041021136932106746,0.04549246853891409,0.1032756692520421,0.11685518564123706,0.0044713316068073425,0.013579516389194968
spy,abm,3_same_domain,0.021431127217914382,0.01883254716981142,0.08436827521106033,0.09482302420790316,-0.0025985800481029622,0.01045474899684283
spy,aby,3_same_domain,0.03905330134757221,0.038092339796539476,0.09941464010916998,0.11073960754848222,-0.0009609615510327366,0.011324967439312245
spy,acb,3_same_domain,0.033034186643882316,0.03703586488071431,0.09817343535330848,0.109866520731253,0.004001678236831993,0.011693085377944515
spy,bma,3_same_domain,0.06725805078153634,0.062157678403407135,0.1175479351532395,0.13062756662359173,-0.0051003723781292,0.013079631470352238
spy,bme,3_same_domain,0.033165798537706896,0.033774923056336115,0.09214140891540704,0.10717162918582365,0.0006091245186292185,0.015030220270416617
spy,bmel,3_same_domain,0.031863496170012065,0.03258033422089901,0.09138771358588035,0.10618440294068868,0.0007168380508869449,0.014796689354808323
